parcelid;type de lots;emplacement;type maison;ZONE;prix
1;COMMERCIAL;2F;;;487200
2;COMMERCIAL;1F;;;399000
3;COMMERCIAL;1F;;;399000
4;COMMERCIAL;1F;;;399000
5;COMMERCIAL;2F;;;369600
6;COMMERCIAL;2F;;;441000
7;COMMERCIAL;2F;;;445200
8;ECO;3F;;;348600
9;ECO;2F;;;420000
10;ECO;2F;;;625800
11;ECO;1F;;;411600
12;ECO;1F;;;441000
13;ECO;1F;;;441000
14;ECO;1F;;;441000
15;ECO;1F;;;441000
16;ECO;1F;;;462000
17;ECO;1F;;;462000
18;ECO;1F;;;462000
19;ECO;1F;;;462000
20;ECO;1F;;;462000
21;ECO;1F;;;462000
22;ECO;1F;;;462000
23;ECO;2F;;;445200
24;ECO;2F;;;462000
25;ECO;1F;;;462000
26;ECO;1F;;;462000
27;ECO;1F;;;462000
28;ECO;1F;;;462000
29;ECO;1F;;;462000
30;ECO;1F;;;462000
31;ECO;1F;;;462000
32;ECO;1F;;;441000
33;ECO;1F;;;441000
34;ECO;1F;;;441000
35;ECO;1F;;;441000
36;ECO;1F;;;441000
37;ECO;2F;;;470400
38;ECO;1F;;;415800
39;ECO;1F;;;415800
40;ECO;1F;;;415800
41;ECO;1F;;;415800
42;ECO;1F;;;415800
43;ECO;1F;;;415800
44;ECO;1F;;;415800
45;ECO;1F;;;415800
46;ECO;1F;;;415800
47;ECO;1F;;;415800
48;ECO;1F;;;415800
49;ECO;1F;;;415800
50;ECO;1F;;;415800
51;ECO;1F;;;415800
52;ECO;1F;;;415800
53;ECO;2F;;;449400
54;ECO;2F;;;449400
55;ECO;1F;;;415800
56;ECO;1F;;;415800
57;ECO;1F;;;415800
58;ECO;1F;;;415800
59;ECO;1F;;;415800
60;ECO;1F;;;415800
61;ECO;1F;;;415800
62;ECO;1F;;;415800
63;ECO;1F;;;415800
64;ECO;1F;;;415800
65;ECO;1F;;;415800
66;ECO;1F;;;415800
67;ECO;1F;;;415800
68;ECO;1F;;;415800
69;ECO;1F;;;415800
70;ECO;2F;;;453600
71;ECO;2F;;;504000
72;ECO;1F;;;470400
73;ECO;1F;;;470400
74;ECO;1F;;;470400
75;ECO;1F;;;470400
76;ECO;1F;;;470400
77;ECO;1F;;;470400
78;ECO;1F;;;470400
79;ECO;1F;;;470400
80;ECO;1F;;;470400
81;ECO;1F;;;470400
82;ECO;1F;;;470400
83;ECO;1F;;;470400
84;ECO;1F;;;470400
85;ECO;2F;;;483000
86;ECO;2F;;;483000
87;ECO;1F;;;470400
88;AMELIORE;1F;;;470400
89;AMELIORE;1F;;;470400
90;AMELIORE;1F;;;470400
91;AMELIORE;1F;;;470400
92;AMELIORE;1F;;;470400
93;AMELIORE;1F;;;470400
94;AMELIORE;1F;;;470400
95;AMELIORE;1F;;;470400
96;AMELIORE;1F;;;470400
97;AMELIORE;1F;;;470400
98;AMELIORE;1F;;;470400
99;AMELIORE;1F;;;470400
100;ECO;2F;;;487200
101;ECO;2F;;;495600
102;AMELIORE;1F;;;470400
103;AMELIORE;1F;;;470400
104;AMELIORE;1F;;;470400
105;AMELIORE;1F;;;470400
106;AMELIORE;1F;;;470400
107;AMELIORE;1F;;;470400
108;AMELIORE;1F;;;470400
109;AMELIORE;1F;;;470400
110;AMELIORE;1F;;;470400
111;AMELIORE;1F;;;470400
112;AMELIORE;1F;;;470400
113;AMELIORE;1F;;;470400
114;ECO;1F;;;470400
115;ECO;2F;;;474600
116;ECO;2F;;;474600
117;ECO;1F;;;470400
118;AMELIORE;1F;;;470400
119;AMELIORE;1F;;;470400
120;AMELIORE;1F;;;470400
121;AMELIORE;1F;;;470400
122;AMELIORE;1F;;;470400
123;AMELIORE;1F;;;470400
124;AMELIORE;1F;;;470400
125;AMELIORE;1F;;;470400
126;AMELIORE;1F;;;470400
127;AMELIORE;1F;;;470400
128;AMELIORE;1F;;;470400
129;AMELIORE;1F;;;470400
130;ECO;2F;;;483000
131;ECO;2F;;;487200
132;AMELIORE;1F;;;466200
133;AMELIORE;1F;;;466200
134;AMELIORE;1F;;;466200
135;AMELIORE;1F;;;466200
136;AMELIORE;1F;;;466200
137;AMELIORE;1F;;;466200
138;AMELIORE;1F;;;466200
139;AMELIORE;1F;;;466200
140;AMELIORE;1F;;;466200
141;AMELIORE;1F;;;466200
142;AMELIORE;1F;;;466200
143;AMELIORE;1F;;;466200
144;ECO;1F;;;466200
145;ECO;2F;;;466200
146;ECO;2F;;;466200
147;ECO;1F;;;466200
148;AMELIORE;1F;;;466200
149;AMELIORE;1F;;;466200
150;AMELIORE;1F;;;466200
151;AMELIORE;1F;;;466200
152;AMELIORE;1F;;;466200
153;AMELIORE;1F;;;466200
154;AMELIORE;1F;;;466200
155;AMELIORE;1F;;;466200
156;AMELIORE;1F;;;466200
157;AMELIORE;1F;;;466200
158;AMELIORE;1F;;;466200
159;AMELIORE;1F;;;466200
160;ECO;2F;;;474600
161;ECO;2F;;;520800
162;AMELIORE;1F;;;462000
163;AMELIORE;1F;;;462000
164;AMELIORE;1F;;;462000
165;AMELIORE;1F;;;462000
166;ECO;2F;;;462000
167;ECO;2F;;;462000
168;AMELIORE;1F;;;462000
169;AMELIORE;1F;;;462000
170;AMELIORE;1F;;;462000
171;AMELIORE;1F;;;462000
172;ECO;2F;;;504000
173;ECO;2F;;;436800
174;ECO;1F;;;403200
175;ECO;1F;;;403200
176;ECO;1F;;;403200
177;ECO;1F;;;403200
178;ECO;2F;;;403200
179;ECO;2F;;;403200
180;ECO;1F;;;403200
181;ECO;1F;;;403200
182;ECO;1F;;;403200
183;ECO;1F;;;403200
184;ECO;2F;;;441000
185;ECO;2F;;;457800
186;ECO;1F;;;407400
187;ECO;1F;;;407400
188;ECO;1F;;;407400
189;ECO;1F;;;357000
190;ECO;1F;;;357000
191;ECO;1F;;;357000
192;ECO;1F;;;357000
193;ECO;1F;;;357000
194;ECO;1F;;;361200
195;ECO;1F;;;357000
196;ECO;1F;;;361200
197;ECO;1F;;;357000
198;ECO;1F;;;357000
199;ECO;1F;;;361200
200;ECO;2F;;;357000
201;ECO;2F;;;357000
202;ECO;1F;;;357000
203;ECO;1F;;;357000
204;ECO;1F;;;357000
205;ECO;1F;;;357000
206;ECO;1F;;;357000
207;ECO;1F;;;357000
208;ECO;1F;;;357000
209;ECO;1F;;;357000
210;ECO;1F;;;357000
211;ECO;1F;;;357000
212;ECO;1F;;;357000
213;ECO;1F;;;407400
214;ECO;1F;;;407400
215;ECO;1F;;;407400
216;ECO;2F;;;449400
217;ECO;2F;;;424200
218;ECO;1F;;;407400
219;ECO;1F;;;407400
220;ECO;1F;;;407400
